latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
22.642,77.722,328.8,2.7,1.6,2021-03-30,0455,T,19,6.0NRT,309.4,44.9,D
22.781,75.593,323.1,3.9,1.8,2021-03-30,0455,T,36,6.0NRT,311.8,46.9,D
22.351,80.065,330.8,1.8,1.3,2021-03-30,0455,T,73,6.0NRT,314,25.8,D
22.612,77.687,325.4,2.7,1.6,2021-03-30,0455,T,54,6.0NRT,310.5,36.1,D
20.121,94.396,322.8,3.3,1.7,2021-03-30,0455,T,48,6.0NRT,304.8,56.2,D
21.823,83.831,327.4,1.1,1,2021-03-30,0455,T,67,6.0NRT,313,8.8,D
21.891,83.142,326.5,1.1,1.1,2021-03-30,0455,T,63,6.0NRT,313.1,10.7,D
21.781,83.954,327.5,1.1,1,2021-03-30,0455,T,68,6.0NRT,311.6,9.8,D
21.758,84.115,325.4,1.1,1,2021-03-30,0455,T,57,6.0NRT,313.1,8,D
21.527,85.722,331.6,1,1,2021-03-30,0455,T,75,6.0NRT,315.4,12.5,D
22.244,79.933,333.3,1.8,1.3,2021-03-30,0455,T,77,6.0NRT,314.2,38.8,D
21.765,83.795,326.3,1.1,1,2021-03-30,0455,T,64,6.0NRT,313.1,7,D
21.695,84.167,330.7,1,1,2021-03-30,0455,T,74,6.0NRT,312.3,15.1,D
22.619,75.372,323.7,4,1.9,2021-03-30,0455,T,44,6.0NRT,312,45.3,D
21.663,84.193,322.9,1,1,2021-03-30,0455,T,38,6.0NRT,309.8,6.1,D
21.62,84.312,329.4,1,1,2021-03-30,0455,T,70,6.0NRT,312.5,10.6,D
22.614,75.366,325,4,1.9,2021-03-30,0455,T,55,6.0NRT,312.5,56,D
21.602,84.309,326.2,1,1,2021-03-30,0455,T,51,6.0NRT,311.8,7.1,D
21.483,85.143,326.2,1,1,2021-03-30,0455,T,52,6.0NRT,311.4,8.6,D
21.601,84.248,324.9,1,1,2021-03-30,0455,T,60,6.0NRT,311,7.5,D
21.669,83.616,333.3,1.1,1,2021-03-30,0455,T,78,6.0NRT,312.3,18.5,D
21.545,84.451,326.7,1,1,2021-03-30,0455,T,65,6.0NRT,311.8,8.4,D
21.498,84.782,325.7,1,1,2021-03-30,0455,T,59,6.0NRT,312.7,7,D
22.03,79.894,340.7,1.8,1.3,2021-03-30,0455,T,86,6.0NRT,313.9,65.6,D
22.245,77.631,331.1,2.7,1.6,2021-03-30,0455,T,74,6.0NRT,314.1,57.6,D
21.801,81.785,327.7,1.4,1.2,2021-03-30,0455,T,66,6.0NRT,313.6,14.7,D
19.695,94.579,336.7,3.5,1.8,2021-03-30,0455,T,86,6.0NRT,307.2,157.2,D
22.044,79.528,331.6,2,1.4,2021-03-30,0455,T,74,6.0NRT,311.7,42.9,D
21.874,81.072,326.8,1.5,1.2,2021-03-30,0455,T,63,6.0NRT,313.8,12.4,D
22.024,79.888,334.1,1.8,1.3,2021-03-30,0455,T,79,6.0NRT,313.5,39.4,D
22.053,79.523,327.6,2,1.4,2021-03-30,0455,T,67,6.0NRT,311.6,29.6,D
22.051,79.542,323.5,1.9,1.4,2021-03-30,0455,T,45,6.0NRT,312.3,16,D
22.241,77.625,330.4,2.7,1.6,2021-03-30,0455,T,73,6.0NRT,313.7,53.9,D
19.7,94.574,337.7,3.5,1.8,2021-03-30,0455,T,87,6.0NRT,306.8,170.6,D
21.562,83.329,325.9,1.1,1.1,2021-03-30,0455,T,63,6.0NRT,311.9,8,D
22.108,78.401,325.4,2.4,1.5,2021-03-30,0455,T,58,6.0NRT,312.2,25,D
22.114,77.92,325.7,2.6,1.5,2021-03-30,0455,T,62,6.0NRT,312.1,29.7,D
19.616,94.618,320.4,3.6,1.8,2021-03-30,0455,T,37,6.0NRT,305.5,43.1,D
21.502,83.16,324.6,1.1,1.1,2021-03-30,0455,T,50,6.0NRT,310.4,7.5,D
21.501,83.171,328.3,1.1,1.1,2021-03-30,0455,T,68,6.0NRT,312.3,11.8,D
21.379,83.929,322.1,1.1,1,2021-03-30,0455,T,31,6.0NRT,308.6,9.7,D
21.544,82.62,327,1.2,1.1,2021-03-30,0455,T,43,6.0NRT,313.2,11.2,D
21.314,84.326,326.3,1,1,2021-03-30,0455,T,65,6.0NRT,312.4,8.8,D
21.493,82.606,323.6,1.2,1.1,2021-03-30,0455,T,51,6.0NRT,311.1,8.2,D
21.492,82.618,325.6,1.2,1.1,2021-03-30,0455,T,62,6.0NRT,311.2,11,D
21.499,82.489,326.6,1.2,1.1,2021-03-30,0455,T,51,6.0NRT,313.2,13,D
21.18,84.755,326,1,1,2021-03-30,0455,T,64,6.0NRT,313.8,7.8,D
21.997,77.969,323.2,2.5,1.5,2021-03-30,0455,T,47,6.0NRT,310.5,24.6,D
21.468,82.497,326.4,1.2,1.1,2021-03-30,0455,T,64,6.0NRT,310.2,13.1,D
19.211,95.737,338.8,4.4,1.9,2021-03-30,0455,T,89,6.0NRT,306.4,253.3,D
22.02,77.291,324.8,2.9,1.6,2021-03-30,0455,T,58,6.0NRT,312,29,D
20.953,86.046,327.8,1,1,2021-03-30,0455,T,64,6.0NRT,313,9.2,D
20.952,86.055,327.1,1,1,2021-03-30,0455,T,64,6.0NRT,312.9,8.2,D
21.497,82.022,327.1,1.3,1.1,2021-03-30,0455,T,66,6.0NRT,314,10.5,D
34.361,119.707,302.9,1.4,1.2,2021-03-30,0455,A,54,6.0NRT,285,7.5,D
36.721,121.09,311.7,1.1,1.1,2021-03-30,0455,A,17,6.0NRT,296.6,5.4,D
37.106,120.365,315.8,1.2,1.1,2021-03-30,0455,A,64,6.0NRT,301.9,7.8,D
37.084,118.085,314.9,1.6,1.2,2021-03-30,0455,A,68,6.0NRT,298.6,15.2,D
37.486,118.291,314.9,1.5,1.2,2021-03-30,0455,A,52,6.0NRT,298.7,14.1,D
37.844,118.653,310.2,1.4,1.2,2021-03-30,0455,A,49,6.0NRT,297.3,7.8,D
39.487,121.761,313.8,1,1,2021-03-30,0455,A,45,6.0NRT,299.2,4.9,D
38.829,117.265,318.9,1.6,1.2,2021-03-30,0455,A,68,6.0NRT,290.8,23,D
38.826,117.247,328.7,1.6,1.2,2021-03-30,0455,A,83,6.0NRT,294.6,43.6,D
38.829,117.26,327.9,1.6,1.2,2021-03-30,0455,A,82,6.0NRT,292,43,D
38.826,117.242,320.6,1.6,1.2,2021-03-30,0455,A,75,6.0NRT,294.8,27,D
39.641,121.684,323.1,1,1,2021-03-30,0455,A,78,6.0NRT,296,16.2,D
39.64,121.673,312.6,1,1,2021-03-30,0455,A,63,6.0NRT,296.1,6.2,D
39.706,121.923,315.3,1,1,2021-03-30,0455,A,67,6.0NRT,294.5,9,D
39.755,121.879,312,1,1,2021-03-30,0455,A,53,6.0NRT,290.8,7.2,D
40.199,122.951,315.8,1,1,2021-03-30,0455,A,68,6.0NRT,298.5,9.4,D
40.197,122.94,310.7,1,1,2021-03-30,0455,A,56,6.0NRT,298.5,5.3,D
39.823,118.76,312.6,1.3,1.1,2021-03-30,0455,A,60,6.0NRT,298.5,7.4,D
39.816,118.556,315.4,1.3,1.1,2021-03-30,0455,A,70,6.0NRT,300.4,7.3,D
40.644,123.644,308.2,1,1,2021-03-30,0455,A,54,6.0NRT,296,5.2,D
41.048,122.498,314.5,1,1,2021-03-30,0455,A,65,6.0NRT,299.7,5.9,D
41.135,122.988,317.6,1,1,2021-03-30,0455,A,53,6.0NRT,302.9,7.1,D
41.155,122.996,318,1,1,2021-03-30,0455,A,37,6.0NRT,303.1,7.2,D
41.141,122.626,313.5,1,1,2021-03-30,0455,A,57,6.0NRT,297,5.8,D
41.302,122.727,315.2,1,1,2021-03-30,0455,A,70,6.0NRT,300.7,5.7,D
41.3,122.715,311.5,1,1,2021-03-30,0455,A,50,6.0NRT,297.1,3.1,D
41.163,121.711,310.6,1,1,2021-03-30,0455,A,45,6.0NRT,295.4,6.9,D
41.162,121.699,314.7,1,1,2021-03-30,0455,A,67,6.0NRT,295,9.5,D
41.995,125.509,303.7,1.2,1.1,2021-03-30,0455,A,49,6.0NRT,290.2,5,D
41.486,121.271,329.1,1,1,2021-03-30,0455,A,83,6.0NRT,301.9,19.9,D
41.484,121.259,320.1,1,1,2021-03-30,0455,A,75,6.0NRT,301.6,9.8,D
41.918,123.118,316.9,1,1,2021-03-30,0455,A,77,6.0NRT,288,13.5,D
41.673,121.22,318.1,1,1,2021-03-30,0455,A,72,6.0NRT,296.5,10.5,D
42.222,124.767,300.5,1.1,1.1,2021-03-30,0455,A,38,6.0NRT,284,4.6,D
42.419,126.229,308.1,1.3,1.1,2021-03-30,0455,A,66,6.0NRT,289.4,9.2,D
42.093,123.465,309.2,1,1,2021-03-30,0455,A,68,6.0NRT,282,8.6,D
42.47,126.125,304.6,1.3,1.1,2021-03-30,0455,A,59,6.0NRT,291,4.8,D
42.875,126.504,305,1.3,1.1,2021-03-30,0455,A,60,6.0NRT,289.4,5.8,D
43.126,126.792,302.5,1.4,1.2,2021-03-30,0455,A,47,6.0NRT,286,4.7,D
43.18,126.639,304.8,1.4,1.2,2021-03-30,0455,A,60,6.0NRT,288.7,6.9,D
43.396,126.881,320.9,1.4,1.2,2021-03-30,0455,A,37,6.0NRT,290.7,24.9,D
43.279,125.363,302.3,1.2,1.1,2021-03-30,0455,A,52,6.0NRT,281.3,5,D
43.274,125.141,306.4,1.2,1.1,2021-03-30,0455,A,43,6.0NRT,283.5,5.6,D
43.289,125.072,312.4,1.2,1.1,2021-03-30,0455,A,72,6.0NRT,282.2,12.3,D
43.316,125.228,305.3,1.2,1.1,2021-03-30,0455,A,42,6.0NRT,281,5.7,D
43.355,125.22,310.7,1.2,1.1,2021-03-30,0455,A,58,6.0NRT,285.5,9.9,D
43.347,125.06,307.2,1.2,1.1,2021-03-30,0455,A,57,6.0NRT,281.3,7.4,D
43.345,125.045,313.2,1.2,1.1,2021-03-30,0455,A,73,6.0NRT,280.4,13.2,D
43.391,125.088,302.8,1.2,1.1,2021-03-30,0455,A,37,6.0NRT,281.4,4.2,D
43.42,124.906,304.7,1.2,1.1,2021-03-30,0455,A,60,6.0NRT,275.6,9.1,D
43.485,125.017,301,1.2,1.1,2021-03-30,0455,A,34,6.0NRT,281,3.2,D
43.539,124.781,305.7,1.1,1.1,2021-03-30,0455,A,52,6.0NRT,287.1,6.4,D
43.74,124.595,301.6,1.1,1.1,2021-03-30,0455,A,48,6.0NRT,282.5,5.4,D
43.738,124.581,302.9,1.1,1.1,2021-03-30,0455,A,54,6.0NRT,281.1,6.1,D
44.072,124.64,314.5,1.1,1.1,2021-03-30,0455,A,63,6.0NRT,272,12.6,D
44.297,125.562,306.5,1.3,1.1,2021-03-30,0455,A,64,6.0NRT,277,10.3,D
44.599,125.644,315.1,1.3,1.1,2021-03-30,0455,A,75,6.0NRT,286.6,16.7,D
44.589,125.548,305.6,1.3,1.1,2021-03-30,0455,A,62,6.0NRT,286.9,7.7,D
44.616,125.327,306.3,1.2,1.1,2021-03-30,0455,A,63,6.0NRT,281.1,8.6,D
44.631,125.372,309.7,1.2,1.1,2021-03-30,0455,A,69,6.0NRT,283.7,11.6,D
44.682,125.377,304.7,1.2,1.1,2021-03-30,0455,A,57,6.0NRT,283.5,6.4,D
44.681,125.372,301.2,1.2,1.1,2021-03-30,0455,A,30,6.0NRT,283,3.7,D
44.696,125.321,301.5,1.2,1.1,2021-03-30,0455,A,47,6.0NRT,282.1,5.7,D
44.725,121.213,312.3,1,1,2021-03-30,0455,A,64,6.0NRT,297.1,6.5,D
45.586,123.016,313.7,1.1,1,2021-03-30,0455,A,68,6.0NRT,297.3,7.8,D
45.672,123.043,312.4,1.1,1,2021-03-30,0455,A,36,6.0NRT,295.8,7.6,D
45.714,122.873,326.4,1.1,1,2021-03-30,0455,A,82,6.0NRT,299.3,19.6,D
45.809,122.898,311.1,1.1,1,2021-03-30,0455,A,65,6.0NRT,298.2,3.6,D
45.808,122.884,322.9,1.1,1,2021-03-30,0455,A,80,6.0NRT,300.8,15.2,D
45.952,123.08,306.9,1.1,1,2021-03-30,0455,A,56,6.0NRT,290.5,3.6,D
47.394,123.015,304.8,1.1,1,2021-03-30,0455,A,55,6.0NRT,288.7,3.5,D
47.052,79.554,326.8,2.7,1.6,2021-03-30,0630,T,85,6.0NRT,283.7,110,D
47.044,79.588,323.8,2.7,1.6,2021-03-30,0630,T,83,6.0NRT,282.8,97.7,D
47.049,79.547,319.6,2.7,1.6,2021-03-30,0630,T,79,6.0NRT,284.2,73.3,D
47.04,79.581,328.4,2.7,1.6,2021-03-30,0630,T,86,6.0NRT,282.9,115.7,D
44.361,63.87,307.6,1.2,1.1,2021-03-30,0630,T,31,6.0NRT,285.7,6.2,D
43.828,61.309,307.1,1.5,1.2,2021-03-30,0630,T,33,6.0NRT,287.2,8.8,D
42.764,59.105,311.2,1.9,1.3,2021-03-30,0630,T,60,6.0NRT,290.6,20.9,D
42.76,59.099,309.9,1.9,1.3,2021-03-30,0630,T,55,6.0NRT,291.1,17.8,D
39.728,66.96,303.4,1,1,2021-03-30,0630,T,51,6.0NRT,287,4.3,D
51.039,111.716,300.8,1.5,1.2,2021-03-30,0500,A,29,6.0NRT,283.6,10.1,D
51.111,111.949,311.4,1.5,1.2,2021-03-30,0500,A,71,6.0NRT,286.6,19.2,D
51.107,111.929,315.9,1.5,1.2,2021-03-30,0500,A,76,6.0NRT,288,25.5,D
51.012,110.703,302.6,1.7,1.3,2021-03-30,0500,A,53,6.0NRT,281.4,15.4,D
51.624,113.521,300.3,1.2,1.1,2021-03-30,0500,A,27,6.0NRT,283.8,6.9,D
51.96,114.023,333.4,1.2,1.1,2021-03-30,0500,A,88,6.0NRT,285.5,45.3,D
51.957,114.007,313.5,1.2,1.1,2021-03-30,0500,A,74,6.0NRT,285.1,18.1,D
51.982,114.031,300,1.2,1.1,2021-03-30,0500,A,17,6.0NRT,281.6,6.9,D
51.175,109.076,320.2,2,1.4,2021-03-30,0500,A,80,6.0NRT,289.8,50,D
51.184,109.093,304.1,2,1.4,2021-03-30,0500,A,21,6.0NRT,289.8,14.2,D
51.177,109.067,315.4,2,1.4,2021-03-30,0500,A,76,6.0NRT,288.9,36,D
53.265,118.388,300.5,1,1,2021-03-30,0500,A,38,6.0NRT,274.6,7.3,D
53.436,118.559,303.7,1,1,2021-03-30,0500,A,57,6.0NRT,276.2,9.5,D
51.733,108.275,308.6,2.1,1.4,2021-03-30,0500,A,57,6.0NRT,291.8,22.3,D
51.727,108.247,309.8,2.1,1.4,2021-03-30,0500,A,60,6.0NRT,292.5,25,D
51.541,106.924,311.9,2.4,1.5,2021-03-30,0500,A,72,6.0NRT,288.8,35.7,D
51.535,106.924,317.4,2.4,1.5,2021-03-30,0500,A,78,6.0NRT,289.5,51.8,D
51.776,102.847,300.9,3.6,1.8,2021-03-30,0500,A,43,6.0NRT,280.3,38.9,D
9.085,104.916,327.8,1,1,2021-03-30,0625,A,78,6.0NRT,301.1,13.8,D
9.084,104.907,331.6,1,1,2021-03-30,0625,A,82,6.0NRT,301.5,18.4,D
9.748,107.988,315.5,1.2,1.1,2021-03-30,0625,A,64,6.0NRT,297.9,12.6,D
9.747,107.978,323.3,1.2,1.1,2021-03-30,0625,A,76,6.0NRT,298.1,21.6,D
9.312,104.892,323.1,1,1,2021-03-30,0625,A,68,6.0NRT,299.8,12.9,D
9.643,105.529,340.3,1,1,2021-03-30,0625,A,89,6.0NRT,302,32.5,D
9.642,105.52,327.8,1,1,2021-03-30,0625,A,54,6.0NRT,301.6,14.8,D
9.668,105.507,326.9,1,1,2021-03-30,0625,A,71,6.0NRT,303.3,13.6,D
9.729,105.288,333,1,1,2021-03-30,0625,A,61,6.0NRT,303,20.9,D
9.898,106.15,322.6,1,1,2021-03-30,0625,A,42,6.0NRT,303.4,8.1,D
9.869,105.308,321.7,1,1,2021-03-30,0625,A,56,6.0NRT,299.8,9.7,D
9.873,105.27,323.5,1,1,2021-03-30,0625,A,71,6.0NRT,301.7,10.8,D
9.914,105.295,318.2,1,1,2021-03-30,0625,A,24,6.0NRT,297.2,6.2,D
9.952,105.117,324.7,1,1,2021-03-30,0625,A,52,6.0NRT,303,8.6,D
10.041,105.289,320.9,1,1,2021-03-30,0625,A,66,6.0NRT,298.1,8.4,D
10.04,105.28,328.6,1,1,2021-03-30,0625,A,78,6.0NRT,298.5,16.8,D
10.02,105.079,323.2,1,1,2021-03-30,0625,A,0,6.0NRT,302.8,6.6,D
10.053,105.241,318.9,1,1,2021-03-30,0625,A,41,6.0NRT,299.6,5.7,D
10.057,105.076,324.3,1,1,2021-03-30,0625,A,65,6.0NRT,302.4,9.9,D
10.113,105.271,366.3,1,1,2021-03-30,0625,A,100,6.0NRT,299.3,92.8,D
10.112,105.262,368.3,1,1,2021-03-30,0625,A,100,6.0NRT,301.7,98.7,D
10.121,105.261,329.1,1,1,2021-03-30,0625,A,55,6.0NRT,301.4,15.7,D
10.104,105.143,325.4,1,1,2021-03-30,0625,A,74,6.0NRT,299.2,13.5,D
10.136,105.24,328,1,1,2021-03-30,0625,A,77,6.0NRT,301.5,13.4,D
10.135,105.231,326.8,1,1,2021-03-30,0625,A,76,6.0NRT,303.5,11.7,D
10.14,105.076,317.3,1,1,2021-03-30,0625,A,25,6.0NRT,300.3,4.5,D
10.207,105.353,320.2,1,1,2021-03-30,0625,A,63,6.0NRT,296.4,9.6,D
10.239,105.385,329.3,1,1,2021-03-30,0625,A,74,6.0NRT,295.9,18.9,D
10.227,105.304,320.7,1,1,2021-03-30,0625,A,31,6.0NRT,299.8,6.6,D
10.252,105.411,325.5,1,1,2021-03-30,0625,A,73,6.0NRT,299.7,14.2,D
10.245,105.301,354.1,1,1,2021-03-30,0625,A,97,6.0NRT,303.4,58.1,D
10.244,105.292,331.6,1,1,2021-03-30,0625,A,73,6.0NRT,302.5,17.2,D
10.255,105.293,324.3,1,1,2021-03-30,0625,A,45,6.0NRT,303.5,11.1,D
10.219,105.049,321.7,1,1,2021-03-30,0625,A,67,6.0NRT,300.5,10.5,D
10.265,105.301,326.6,1,1,2021-03-30,0625,A,53,6.0NRT,300.9,13.1,D
10.264,105.292,341,1,1,2021-03-30,0625,A,89,6.0NRT,303.4,33.2,D
10.307,105.47,323.6,1,1,2021-03-30,0625,A,67,6.0NRT,300.1,10.3,D
10.306,105.461,323.4,1,1,2021-03-30,0625,A,65,6.0NRT,297.2,10.9,D
10.297,105.269,318.1,1,1,2021-03-30,0625,A,51,6.0NRT,301.3,5.7,D
10.51,106.578,330.4,1,1,2021-03-30,0625,A,41,6.0NRT,307.7,12.1,D
10.316,105.019,333.3,1,1,2021-03-30,0625,A,83,6.0NRT,300.8,24.1,D
10.292,104.734,319.1,1,1,2021-03-30,0625,A,61,6.0NRT,298.6,9,D
10.291,104.724,317.5,1,1,2021-03-30,0625,A,56,6.0NRT,298.5,7.4,D
10.338,104.792,319.6,1,1,2021-03-30,0625,A,61,6.0NRT,301.6,7.3,D
10.414,105.255,354.5,1,1,2021-03-30,0625,A,97,6.0NRT,303.9,61.9,D
10.412,105.246,327.6,1,1,2021-03-30,0625,A,76,6.0NRT,303.4,15,D
10.347,104.791,317.3,1,1,2021-03-30,0625,A,38,6.0NRT,298.2,4.8,D
10.396,104.936,323.8,1,1,2021-03-30,0625,A,71,6.0NRT,303,10.3,D
10.451,105.252,319.9,1,1,2021-03-30,0625,A,48,6.0NRT,301.4,6.4,D
10.48,105.201,320.7,1,1,2021-03-30,0625,A,63,6.0NRT,301.4,9.2,D
10.476,105.174,332.9,1,1,2021-03-30,0625,A,82,6.0NRT,302.5,22,D
10.475,105.165,327.5,1,1,2021-03-30,0625,A,73,6.0NRT,299.9,15,D
10.618,106.107,320.6,1,1,2021-03-30,0625,A,62,6.0NRT,300.7,9.1,D
10.617,106.098,328.9,1,1,2021-03-30,0625,A,77,6.0NRT,302.1,18.7,D
10.479,105.127,321.8,1,1,2021-03-30,0625,A,43,6.0NRT,301,8.9,D
10.445,104.769,317,1,1,2021-03-30,0625,A,52,6.0NRT,300.9,7,D
10.444,104.76,316.9,1,1,2021-03-30,0625,A,50,6.0NRT,301.3,6.6,D
10.619,105.85,321.6,1,1,2021-03-30,0625,A,27,6.0NRT,302.5,9.3,D
10.524,105.124,322.3,1,1,2021-03-30,0625,A,52,6.0NRT,302.8,9.5,D
10.749,106.251,329.3,1,1,2021-03-30,0625,A,77,6.0NRT,300.2,17.6,D
10.734,105.882,326.8,1,1,2021-03-30,0625,A,69,6.0NRT,304.4,11.8,D
10.811,106.301,325.1,1,1,2021-03-30,0625,A,58,6.0NRT,302.7,11,D
10.585,104.652,327.6,1,1,2021-03-30,0625,A,43,6.0NRT,308.1,10.9,D
10.78,105.95,330.5,1,1,2021-03-30,0625,A,78,6.0NRT,301.4,17.6,D
10.756,105.777,324.5,1,1,2021-03-30,0625,A,50,6.0NRT,303.3,11.3,D
10.647,105.016,331.3,1,1,2021-03-30,0625,A,70,6.0NRT,305.5,17,D
10.672,105.123,319.8,1,1,2021-03-30,0625,A,42,6.0NRT,301.3,7.5,D
10.781,105.693,325.7,1,1,2021-03-30,0625,A,68,6.0NRT,302.6,14.7,D
10.911,106.49,341.9,1,1,2021-03-30,0625,A,89,6.0NRT,302.9,36.3,D
10.793,105.655,325.6,1,1,2021-03-30,0625,A,21,6.0NRT,303.9,12.4,D
10.907,106.329,321.7,1,1,2021-03-30,0625,A,28,6.0NRT,302.2,8,D
10.821,105.724,330.6,1,1,2021-03-30,0625,A,75,6.0NRT,303.2,17.3,D
10.82,105.715,331.7,1,1,2021-03-30,0625,A,77,6.0NRT,302.5,18.2,D
10.854,105.822,341.9,1,1,2021-03-30,0625,A,88,6.0NRT,303.8,34.4,D
10.852,105.813,342.8,1,1,2021-03-30,0625,A,89,6.0NRT,305.2,35.7,D
10.859,105.793,334,1,1,2021-03-30,0625,A,81,6.0NRT,304.5,20.7,D
10.879,105.802,328.6,1,1,2021-03-30,0625,A,73,6.0NRT,304.3,14.8,D
10.605,103.729,332.3,1.1,1,2021-03-30,0625,A,78,6.0NRT,301.6,23.6,D
10.819,105.126,324.4,1,1,2021-03-30,0625,A,54,6.0NRT,304,10.9,D
10.806,104.97,324.7,1,1,2021-03-30,0625,A,48,6.0NRT,303.1,10.6,D
10.831,105.013,324.2,1,1,2021-03-30,0625,A,59,6.0NRT,301.8,11.6,D
10.95,105.782,321.8,1,1,2021-03-30,0625,A,19,6.0NRT,302,8.1,D
10.886,105.273,333.7,1,1,2021-03-30,0625,A,80,6.0NRT,304.6,18.3,D
10.907,105.228,325.9,1,1,2021-03-30,0625,A,45,6.0NRT,304.5,8.3,D
10.996,105.788,321.4,1,1,2021-03-30,0625,A,40,6.0NRT,299.3,7.7,D
10.802,104.374,341.5,1,1,2021-03-30,0625,A,88,6.0NRT,308.6,27,D
10.8,104.365,331.9,1,1,2021-03-30,0625,A,78,6.0NRT,308.1,12,D
11.008,105.74,326.7,1,1,2021-03-30,0625,A,50,6.0NRT,302.7,10.4,D
11.724,108.733,333,1.3,1.1,2021-03-30,0625,A,78,6.0NRT,311.9,15.8,D
11.189,104.499,340,1,1,2021-03-30,0625,A,63,6.0NRT,311.2,23.5,D
11.135,103.64,363,1.1,1,2021-03-30,0625,A,100,6.0NRT,302.9,89.4,D
11.624,105.281,327.3,1,1,2021-03-30,0625,A,29,6.0NRT,304.6,8.4,D
11.632,105.274,369,1,1,2021-03-30,0625,A,87,6.0NRT,311.6,97.3,D
11.631,105.265,351.9,1,1,2021-03-30,0625,A,82,6.0NRT,309.4,49.7,D
12.074,108,330.5,1.2,1.1,2021-03-30,0625,A,80,6.0NRT,302.2,26.3,D
11.737,104.284,340.8,1,1,2021-03-30,0625,A,74,6.0NRT,313.7,23.9,D
12.081,104.869,331.7,1,1,2021-03-30,0625,A,45,6.0NRT,307.6,13.5,D
12.477,107.336,330,1.1,1.1,2021-03-30,0625,A,46,6.0NRT,302.1,20.2,D
12.132,104.846,330.9,1,1,2021-03-30,0625,A,59,6.0NRT,306.7,14.3,D
12.493,107.313,321.5,1.1,1.1,2021-03-30,0625,A,36,6.0NRT,299,10.8,D
12.303,105.856,340.9,1,1,2021-03-30,0625,A,86,6.0NRT,304.8,33.6,D
12.379,105.999,333.4,1,1,2021-03-30,0625,A,59,6.0NRT,307.1,18.2,D
12.188,104.589,333.9,1,1,2021-03-30,0625,A,20,6.0NRT,311.3,12.4,D
12.478,105.922,330.9,1,1,2021-03-30,0625,A,50,6.0NRT,307,12.9,D
12.451,105.012,333.7,1,1,2021-03-30,0625,A,54,6.0NRT,313.4,14.1,D
12.232,103.515,327.5,1.1,1,2021-03-30,0625,A,39,6.0NRT,307.1,14.2,D
12.231,103.506,330.4,1.1,1,2021-03-30,0625,A,68,6.0NRT,304.5,17.9,D
12.336,103.533,334.8,1.1,1,2021-03-30,0625,A,78,6.0NRT,305.8,19.6,D
12.65,105.573,335,1,1,2021-03-30,0625,A,63,6.0NRT,309.9,18.8,D
12.347,103.482,337.3,1.1,1,2021-03-30,0625,A,85,6.0NRT,307.2,22.5,D
12.649,105.174,352.1,1,1,2021-03-30,0625,A,95,6.0NRT,308,50.2,D
12.648,105.165,369.8,1,1,2021-03-30,0625,A,100,6.0NRT,310.9,98.4,D
12.401,103.477,327.3,1.1,1,2021-03-30,0625,A,30,6.0NRT,302.6,11.9,D
13.187,108.779,380.2,1.4,1.2,2021-03-30,0625,A,100,6.0NRT,308.6,229.4,D
13.185,108.766,396.4,1.4,1.2,2021-03-30,0625,A,100,6.0NRT,312.5,356.5,D
12.725,105.387,334.1,1,1,2021-03-30,0625,A,44,6.0NRT,308.3,16.4,D
13.194,108.751,337.9,1.4,1.2,2021-03-30,0625,A,83,6.0NRT,309.1,32.3,D
13.192,108.738,337,1.4,1.2,2021-03-30,0625,A,82,6.0NRT,307.4,27.6,D
13.198,108.745,331.9,1.4,1.2,2021-03-30,0625,A,30,6.0NRT,308.2,17.9,D
12.799,105.718,356.1,1,1,2021-03-30,0625,A,97,6.0NRT,308.1,62.8,D
12.798,105.708,355.4,1,1,2021-03-30,0625,A,97,6.0NRT,309.2,60.3,D
12.78,105.514,400.8,1,1,2021-03-30,0625,A,100,6.0NRT,309.2,246.7,D
12.637,104.518,329.9,1,1,2021-03-30,0625,A,0,6.0NRT,305.4,15.9,D
12.792,105.54,347.9,1,1,2021-03-30,0625,A,87,6.0NRT,302.2,45.2,D
12.79,105.521,375.6,1,1,2021-03-30,0625,A,87,6.0NRT,296.3,122.2,D
12.789,105.512,417.4,1,1,2021-03-30,0625,A,94,6.0NRT,307.7,362.2,D
12.771,105.384,341.8,1,1,2021-03-30,0625,A,79,6.0NRT,308.3,27.8,D
12.678,104.671,342.7,1,1,2021-03-30,0625,A,88,6.0NRT,302.7,35,D
12.677,104.662,334.3,1,1,2021-03-30,0625,A,47,6.0NRT,310.1,22.1,D
13.193,108.374,327.6,1.3,1.1,2021-03-30,0625,A,66,6.0NRT,305.2,20.4,D
12.827,105.591,334.2,1,1,2021-03-30,0625,A,58,6.0NRT,305.4,19.7,D
12.821,105.479,335.7,1,1,2021-03-30,0625,A,28,6.0NRT,309.9,17.7,D
12.72,104.776,333.7,1,1,2021-03-30,0625,A,65,6.0NRT,311.3,13.7,D
12.719,104.767,330.8,1,1,2021-03-30,0625,A,28,6.0NRT,309.5,9,D
12.877,105.687,325.4,1,1,2021-03-30,0625,A,34,6.0NRT,303.4,10.7,D
12.819,105.274,330.1,1,1,2021-03-30,0625,A,53,6.0NRT,305.8,13.7,D
12.818,105.265,337.5,1,1,2021-03-30,0625,A,83,6.0NRT,307,24.1,D
12.856,105.336,338.4,1,1,2021-03-30,0625,A,73,6.0NRT,310,23.9,D
